sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
3933,1,2627,stop,stop,-0,-0,-0,0,0,0,1.907833e-05,-0.0022246346,0.00090355315,0,0,0
3934,1,2628,stop,stop,-0,-0,-0,0,0,0,1.0571629e-05,-0.0022061286,0.00090402982,0,0,0
3935,1,2629,stop,stop,-0,-0,-0,0,0,0,2.4297833e-05,-0.0022210868,0.00090632139,0,0,0
3936,1,2630,stop,stop,-0,-0,-0,0,0,0,2.6801788e-05,-0.002230014,0.00090665667,0,0,0
3937,1,2631,stop,stop,-0,-0,-0,0,0,0,3.3707172e-05,-0.002241927,0.00090331212,0,0,0
3938,1,2632,stop,stop,-0,-0,-0,0,0,0,2.8516166e-05,-0.0022347812,0.00090264942,0,0,0
3939,1,2633,stop,stop,-0,-0,-0,0,0,0,1.7822162e-05,-0.002219429,0.00090069976,0,0,0
3940,1,2634,stop,stop,-0,-0,-0,0,0,0,3.4608322e-05,-0.0022467847,0.00089863839,0,0,0
3941,1,2635,stop,stop,-0,-0,-0,0,0,0,3.9918348e-05,-0.0022608649,0.00090002961,0,0,0
3942,1,2636,stop,stop,-0,-0,-0,0,0,0,2.991017e-05,-0.0022553576,0.00089804997,0,0,0
3943,1,2637,stop,stop,-0,-0,-0,0,0,0,2.8238446e-05,-0.0022472688,0.00089609105,0,0,0
3944,1,2638,stop,stop,-0,-0,-0,0,0,0,3.1186642e-05,-0.002250857,0.00089703541,0,0,0
3945,1,2639,stop,stop,-0,-0,-0,0,0,0,4.705787e-06,-0.0022125642,0.00089880562,0,0,0
3946,1,2640,stop,stop,-0,-0,-0,0,0,0,3.4081564e-05,-0.0022497401,0.00089782104,0,0,0
3947,1,2641,stop,stop,-0,-0,-0,0,0,0,2.7184562e-05,-0.0022382443,0.00090075901,0,0,0
3948,1,2642,stop,stop,-0,-0,-0,0,0,0,2.6527048e-05,-0.0022350389,0.00089971331,0,0,0
3949,1,2643,stop,stop,-0,-0,-0,0,0,0,2.285242e-05,-0.0022273043,0.00090113509,0,0,0
3950,1,2644,stop,stop,-0,-0,-0,0,0,0,2.9419736e-05,-0.0022415393,0.00090225303,0,0,0
3951,1,2645,stop,stop,-0,-0,-0,0,0,0,2.6333333e-05,-0.0022419621,0.00090282003,0,0,0
3952,1,2646,stop,stop,-0,-0,-0,0,0,0,4.5011566e-05,-0.0022740464,0.00090177933,0,0,0
3953,1,2647,stop,stop,-0,-0,-0,0,0,0,2.2233464e-05,-0.0022389535,0.00090222602,0,0,0
3954,1,2648,stop,stop,-0,-0,-0,0,0,0,1.7073005e-05,-0.0022239946,0.00090185349,0,0,0
3955,1,2649,stop,stop,-0,-0,-0,0,0,0,1.7644837e-05,-0.0022236065,0.00090484211,0,0,0
3956,1,2650,stop,stop,-0,-0,-0,0,0,0,1.6345643e-05,-0.002215368,0.00090608263,0,0,0
3957,1,2651,stop,stop,-0,-0,-0,0,0,0,1.6352535e-05,-0.0022119624,0.00090548676,0,0,0
3958,1,2652,stop,stop,-0,-0,-0,0,0,0,4.9178674e-05,-0.0022548609,0.00090788194,0,0,0
3959,1,2653,stop,stop,-0,-0,-0,0,0,0,2.3875944e-05,-0.0022240726,0.00090841018,0,0,0
3960,1,2654,stop,stop,-0,-0,-0,0,0,0,9.6570702e-06,-0.0021981939,0.00090496131,0,0,0
3961,1,2655,stop,stop,-0,-0,-0,0,0,0,2.3375824e-05,-0.0022175906,0.00090559648,0,0,0
3962,1,2656,stop,stop,-0,-0,-0,0,0,0,1.0976009e-05,-0.0021971141,0.00090695062,0,0,0
3963,1,2657,stop,stop,-0,-0,-0,0,0,0,2.6392006e-05,-0.0022175272,0.00090595783,0,0,0
3964,1,2658,stop,stop,-0,-0,-0,0,0,0,3.5514309e-05,-0.0022353132,0.00090717006,0,0,0
3965,1,2659,stop,stop,-0,-0,-0,0,0,0,3.4543871e-05,-0.0022378177,0.00090623146,0,0,0
3966,1,2660,stop,stop,-0,-0,-0,0,0,0,2.3242087e-06,-0.0021898136,0.00090407714,0,0,0
3967,1,2661,stop,stop,-0,-0,-0,0,0,0,6.3218176e-06,-0.0021864809,0.00090186001,0,0,0
3968,1,2662,stop,stop,-0,-0,-0,0,0,0,2.4168567e-05,-0.0022028626,0.0009060016,0,0,0
3969,1,2663,stop,stop,-0,-0,-0,0,0,0,2.6734919e-05,-0.0022111447,0.00090628379,0,0,0
3970,1,2664,stop,stop,-0,-0,-0,0,0,0,3.5160221e-05,-0.0022251017,0.00090631994,0,0,0
3971,1,2665,stop,stop,-0,-0,-0,0,0,0,5.8211385e-06,-0.0021869645,0.00090513099,0,0,0
3972,1,2666,stop,stop,-0,-0,-0,0,0,0,9.7766524e-06,-0.002191741,0.00090245699,0,0,0
3973,1,2667,stop,stop,-0,-0,-0,0,0,0,4.5828896e-05,-0.0022496027,0.00090326183,0,0,0
3974,1,2668,stop,stop,-0,-0,-0,0,0,0,2.1042675e-05,-0.0022126646,0.0009038063,0,0,0
3975,1,2669,stop,stop,-0,-0,-0,0,0,0,2.2050366e-05,-0.002211886,0.00089993479,0,0,0
3976,1,2670,stop,stop,-0,-0,-0,0,0,0,2.5141984e-05,-0.0022175678,0.00090142526,0,0,0
3977,1,2671,stop,stop,-0,-0,-0,0,0,0,9.9565832e-06,-0.0021971886,0.00090208574,0,0,0
3978,1,2672,stop,stop,-0,-0,-0,0,0,0,2.3737923e-05,-0.0022203014,0.0009016309,0,0,0
3979,1,2673,stop,stop,-0,-0,-0,0,0,0,4.8397109e-05,-0.0022624878,0.00090148969,0,0,0
3980,1,2674,stop,stop,-0,-0,-0,0,0,0,2.7230197e-05,-0.0022359451,0.00089966151,0,0,0
3981,1,2675,stop,stop,-0,-0,-0,0,0,0,1.5312433e-05,-0.002211683,0.00089569989,0,0,0
3982,1,2676,stop,stop,-0,-0,-0,0,0,0,3.3452736e-05,-0.0022373961,0.00089835672,0,0,0
3983,1,2677,stop,stop,-0,-0,-0,0,0,0,1.7651544e-05,-0.0022219718,0.00090139959,0,0,0
3984,1,2678,stop,stop,-0,-0,-0,0,0,0,1.6714446e-05,-0.0022148143,0.00090035686,0,0,0
3985,1,2679,stop,stop,-0,-0,-0,0,0,0,2.3404695e-05,-0.0022178346,0.00090303383,0,0,0
3986,1,2680,stop,stop,-0,-0,-0,0,0,0,1.5497953e-05,-0.0021980952,0.00090598635,0,0,0
3987,1,2681,stop,stop,-0,-0,-0,0,0,0,9.2208384e-06,-0.002187653,0.00090742559,0,0,0
3988,1,2682,stop,stop,-0,-0,-0,0,0,0,1.983829e-05,-0.0022060033,0.0009077724,0,0,0
3989,1,2683,stop,stop,-0,-0,-0,0,0,0,3.3939072e-05,-0.0022226495,0.00090916827,0,0,0
3990,1,2684,stop,stop,-0,-0,-0,0,0,0,2.5027804e-05,-0.0022155456,0.00090824591,0,0,0
3991,1,2685,stop,stop,-0,-0,-0,0,0,0,1.6079284e-05,-0.0021991995,0.00090620387,0,0,0
3992,1,2686,stop,stop,-0,-0,-0,0,0,0,2.5178864e-05,-0.0022087458,0.00090904161,0,0,0
3993,1,2687,stop,stop,-0,-0,-0,0,0,0,2.3534521e-05,-0.0022050999,0.00091183389,0,0,0
3994,1,2688,stop,stop,-0,-0,-0,0,0,0,-4.1421504e-06,-0.0021618975,0.00091094302,0,0,0
3995,1,2689,stop,stop,-0,-0,-0,0,0,0,1.4632195e-05,-0.0021678002,0.00091236382,0,0,0
3996,1,2690,stop,stop,-0,-0,-0,0,0,0,1.2852252e-06,-0.0021407909,0.00091724301,0,0,0
3997,1,2691,stop,stop,-0,-0,-0,0,0,0,9.9064782e-06,-0.002144441,0.0009175578,0,0,0
3998,1,2692,stop,stop,-0,-0,-0,0,0,0,-3.0780211e-06,-0.0021164883,0.00091899227,0,0,0
3999,1,2693,stop,stop,-0,-0,-0,0,0,0,1.7635524e-06,-0.0021163914,0.00091970491,0,0,0
4000,1,2694,stop,stop,-0,-0,-0,0,0,0,3.1268225e-06,-0.0021144461,0.00092085748,0,0,0
4001,1,2695,stop,stop,-0,-0,-0,0,0,0,1.4436245e-05,-0.0021221784,0.0009224618,0,0,0
4002,1,2696,stop,stop,-0,-0,-0,0,0,0,1.6635285e-06,-0.0021027543,0.0009238692,0,0,0
4003,1,2697,stop,stop,-0,-0,-0,0,0,0,1.7182158e-05,-0.002116415,0.0009258127,0,0,0
4004,1,2698,stop,stop,-0,-0,-0,0,0,0,0.0011646556,-0.023206187,-0.0022646841,0,0,0
4005,1,2699,move,move,-0,-0,-0.1,0,0,0,0.020269934,-0.010771898,-0.087902866,0,0,0
4006,1,2700,move,move,-0,-0,-0.1,0,0,0,0.0020442083,-0.010487338,-0.09805993,0,0,0
4007,1,2701,move,move,0.1,-0,-0.1,0,0,0,0.09764611,-0.001936717,-0.10450655,0,0,0
4008,1,2702,move,move,0.1,-0,-0,0,0,0,0.098144427,0.00012687361,-0.014742198,0,0,0
4009,1,2703,move,move,0.1,-0,-0,0,0,0,0.088262662,-0.000986467,-0.012172879,0,0,0
4010,1,2704,move,move,0.1,-0,-0.1,0,0,0,0.088369332,-0.0025264625,-0.085452303,0,0,0
4011,1,2705,move,move,0.1,-0,-0.1,0,0,0,0.089774445,-0.001560775,-0.090469606,0,0,0
4012,1,2706,move,move,0,-0,-0.1,0,0,0,0.042968653,1.3493933e-05,-0.1025904,0,0,0
4013,1,2707,move,move,0,-0,-0.1,0,0,0,-0.017764566,-0.00024798882,-0.10414191,0,0,0
4014,1,2708,move,move,0,-0,-0.1,0,0,0,0.036458496,-0.00047355564,-0.103301,0,0,0
4015,1,2709,move,move,0.1,-0,-0.1,0,0,0,0.08380904,-0.0020510596,-0.069739126,0,0,0
4016,1,2710,stop,stop,-0,-0,-0,0,0,0,0.0027889404,0.0018364702,-0.0038940236,0,0,0
4017,1,2711,stop,stop,-0,-0,-0,0,0,0,0.0016109009,-0.0011760016,0.00061645004,0,0,0
4018,1,2712,stop,stop,-0,-0,-0,0,0,0,0.0010668591,-0.0018326994,-0.0003479913,0,0,0
4019,1,2713,stop,stop,-0,-0,-0,0,0,0,0.00076131261,-0.0017199435,0.0004000621,0,0,0
4020,1,2714,stop,stop,-0,-0,-0,0,0,0,0.0011191011,-0.0024457078,0.0012564532,0,0,0
4021,1,2715,stop,stop,-0,-0,-0,0,0,0,0.0013028112,-0.0058911117,0.0015144044,0,0,0
4022,1,2716,move,move,-0,-0,0.1,0,0,0,0.0046584969,-0.0018034555,0.045097418,0,0,0
4023,1,2717,move,move,0.1,-0,0.1,0,0,0,0.054011609,-0.0069657117,0.090292074,0,0,0
4024,1,2718,move,move,0.1,-0,0.1,0,0,0,0.097165003,-0.0051059062,0.096929453,0,0,0
4025,1,2719,move,move,0.1,-0,0,0,0,0,0.10874039,-0.0072531574,-0.0004758276,0,0,0
4026,1,2720,move,move,0.1,-0,0,0,0,0,0.10499407,-0.0072478303,0.0069476687,0,0,0
4027,1,2721,move,move,0.1,-0,0,0,0,0,0.11094085,-0.0065992433,0.0042798175,0,0,0
4028,1,2722,move,move,0.1,-0,0.1,0,0,0,0.086896233,-0.0063603409,0.092890814,0,0,0
4029,1,2723,move,move,-0.1,-0,0.1,0,0,0,-0.072172605,-0.0056513571,0.092810415,0,0,0
4030,1,2724,move,move,-0.1,-0,0.1,0,0,0,-0.069775075,-0.005037385,0.09031821,0,0,0
4031,1,2725,move,move,-0.1,-0,0.1,0,0,0,-0.084767848,-0.0034345507,0.089006118,0,0,0
4032,1,2726,move,move,-0.1,-0,0,0,0,0,-0.05008762,-0.0044296966,-0.0054500634,0,0,0
4033,1,2727,move,move,-0.1,-0,0,0,0,0,-0.097895637,-0.0015900619,-0.0092839822,0,0,0
4034,1,2728,move,move,-0.1,-0,0.1,0,0,0,-0.09277121,-0.0022936182,0.074466608,0,0,0
4035,1,2729,move,move,-0.1,-0,0.1,0,0,0,-0.074986354,-0.0043556672,0.093161546,0,0,0
4036,1,2730,move,move,-0,-0,0.1,0,0,0,-0.0072217779,-0.0059943632,0.090479426,0,0,0
4037,1,2731,move,move,-0.1,-0,0.1,0,0,0,-0.083572313,-0.0032135283,0.093497306,0,0,0
4038,1,2732,move,move,-0.1,-0,0,0,0,0,-0.091215432,-0.0028965503,-0.0017344699,0,0,0
4039,1,2733,move,move,-0.1,-0,0,0,0,0,-0.091663614,-0.0025726322,-0.0084409053,0,0,0
4040,1,2734,move,move,-0.1,-0,0,0,0,0,-0.089559793,-0.0027040415,-0.0095582707,0,0,0
4041,1,2735,move,move,-0.1,-0,0,0,0,0,-0.066479623,-0.0049903905,-0.00095253251,0,0,0
4042,1,2736,stop,stop,-0,-0,-0,0,0,0,0.002407952,-0.0020596695,0.001607351,0,0,0
4043,1,2737,stop,stop,-0,-0,-0,0,0,0,0.00054465572,-0.00050464971,-0.033170663,0,0,0
4044,1,2738,move,move,-0,-0,-0.1,0,0,0,0.0036601969,-0.0014010271,-0.082467973,0,0,0
4045,1,2739,stop,stop,-0,-0,-0,0,0,0,0.00022259467,7.7099634e-05,-0.007586218,0,0,0
4046,1,2740,move,move,-0.1,-0,-0.1,0,0,0,-0.092937067,-0.00060727046,-0.11038271,0,0,0
4047,1,2741,move,move,-0.1,-0,-0.1,0,0,0,-0.092919379,-0.0023883537,-0.10540179,0,0,0
4048,1,2742,stop,stop,-0,-0,-0,0,0,0,-0.0062305992,-0.0033599858,0.0053576087,0,0,0
4049,1,2743,move,move,-0,-0,-0.1,0,0,0,0.0047263252,0.00033853287,-0.10572143,0,0,0
4050,1,2744,move,move,-0,-0,-0.1,0,0,0,0.0057827886,0.0018653274,-0.10899013,0,0,0
4051,1,2745,move,move,-0,-0,-0.1,0,0,0,0.0065084933,0.0025567932,-0.10985885,0,0,0
4052,1,2746,move,move,-0,-0,-0.1,0,0,0,0.0053459737,0.0020726833,-0.10868031,0,0,0
4053,1,2747,move,move,-0.1,-0,-0.1,0,0,0,-0.080935232,0.0010575569,-0.092369996,0,0,0
4054,1,2748,move,move,-0.1,-0,-0,0,0,0,-0.091764294,-0.0010133883,-0.018192751,0,0,0
4055,1,2749,move,move,-0.1,-0,-0,0,0,0,-0.092451498,-0.0031856194,-0.010435798,0,0,0
4056,1,2750,move,move,-0.1,-0,-0,0,0,0,-0.092646927,-0.0040440443,-0.0045507769,0,0,0
4057,1,2751,move,move,-0.1,-0,-0,0,0,0,-0.093532912,-0.0033511631,-0.0037391863,0,0,0
4058,1,2752,move,move,-0.1,-0,-0,0,0,0,-0.091753796,-0.0034915085,-0.0030324489,0,0,0
4059,1,2753,stop,stop,-0,-0,-0,0,0,0,-0.00041813331,-0.00065774255,0.0014288001,0,0,0
4060,1,2754,move,move,-0,-0,0.1,0,0,0,-0.0079024509,-0.0052801939,0.087090187,0,0,0
4061,1,2755,move,move,-0,-0,0.1,0,0,0,-0.0063845455,-0.0045074048,0.088821083,0,0,0
4062,1,2756,move,move,-0,-0,0.1,0,0,0,-0.0045085377,-0.0044591469,0.092300087,0,0,0
4063,1,2757,move,move,-0,-0,0.1,0,0,0,0.0035987895,-0.0043414123,0.061075766,0,0,0
4064,1,2758,move,move,0.1,-0,0.1,0,0,0,0.074278347,-0.0053278762,0.094003588,0,0,0
4065,1,2759,move,move,0.1,-0,0.1,0,0,0,0.1004925,-0.0032132328,0.091688238,0,0,0
4066,1,2760,move,move,0.1,-0,0.1,0,0,0,0.094987191,-0.0005587631,0.084849454,0,0,0
4067,1,2761,move,move,0.1,-0,0,0,0,0,0.099222414,-0.0063463748,0.026899949,0,0,0
4068,1,2762,stop,stop,-0,-0,-0,0,0,0,0.0015118361,-0.00054699864,-0.002670964,0,0,0
4069,1,2763,stop,stop,-0,-0,-0,0,0,0,2.5964715e-05,0.0006817705,-0.0043099965,0,0,0
4070,1,2764,move,move,-0,-0,-0.1,0,0,0,0.0077224784,-0.0016722456,-0.08246135,0,0,0
4071,1,2765,move,move,-0,-0,-0.1,0,0,0,0.0046344255,-0.00059031037,-0.074233174,0,0,0
4072,1,2766,move,move,-0,-0,-0.1,0,0,0,0.0062816604,-0.0024501581,-0.11168325,0,0,0
4073,1,2767,move,move,0.1,-0,-0.1,0,0,0,0.096303165,-0.0036326356,-0.094853185,0,0,0
4074,1,2768,move,move,0.1,-0,-0.1,0,0,0,0.10821306,-0.0027165376,-0.098280363,0,0,0
4075,1,2769,move,move,0.1,-0,-0,0,0,0,0.11192907,-0.0054452675,-0.0024080023,0,0,0
4076,1,2770,move,move,0.1,-0,-0,0,0,0,0.10879361,-0.0057383021,-0.0076937713,0,0,0
4077,1,2771,move,move,0.1,-0,-0,0,0,0,0.084797502,-0.0054235342,0.00067809672,0,0,0
4078,1,2772,move,move,0.1,-0,-0,0,0,0,0.10970719,-0.0058768885,-0.0063632079,0,0,0
4079,1,2773,move,stop,0.1,-0,-0,0,0,0,0.048696183,-0.002864958,0.00067866017,0,0,0
4080,1,2774,stop,stop,-0,-0,-0,0,0,0,0.0027200708,0.00094438001,0.0016939292,0,0,0
4081,1,2775,move,move,-0,-0,-0.1,0,0,0,0.0095327767,-0.00063103077,-0.081218861,0,0,0
4082,1,2776,move,move,0.1,-0,-0.1,0,0,0,0.1060357,-0.00063605106,-0.11140835,0,0,0
4083,1,2777,move,move,0.1,-0,-0.1,0,0,0,0.11074648,-0.001037015,-0.10294902,0,0,0
4084,1,2778,move,move,0.1,-0,-0.1,0,0,0,0.096296199,-0.0021255624,-0.087819137,0,0,0
4085,1,2779,move,move,0,-0,-0.1,0,0,0,0.015179557,0.00053172273,-0.088746406,0,0,0
4086,1,2780,move,move,0,-0,-0.1,0,0,0,0.0077783628,0.00026712642,-0.099056266,0,0,0
4087,1,2781,stop,stop,-0,-0,-0,0,0,0,0.0033227995,0.0033601616,-0.035411652,0,0,0
4088,1,2782,stop,stop,-0,-0,-0,0,0,0,0.001265499,0.0018259365,0.0032306721,0,0,0
4089,1,2783,move,stop,0.1,-0,-0,0,0,0,0.040185872,0.0017436311,-0.0054317126,0,0,0
4090,1,2784,move,move,0.1,-0,-0,0,0,0,0.10928854,-0.0048870919,-0.013850242,0,0,0
4091,1,2785,move,move,0.1,-0,-0,0,0,0,0.087740429,-0.0048024277,0.0028522846,0,0,0
4092,1,2786,move,stop,0.1,-0,-0,0,0,0,0.051820096,-0.001856291,0.0010946095,0,0,0
4093,1,2787,move,move,0.1,-0,-0,0,0,0,0.11336163,-0.0056846803,0.00015805662,0,0,0
4094,1,2788,move,move,0.1,-0,-0,0,0,0,0.11094576,-0.0051048989,0.0025058798,0,0,0
4095,1,2789,move,move,0.1,-0,-0,0,0,0,0.1083624,-0.0052797324,0.00042314158,0,0,0
4096,1,2790,move,move,0.1,-0,0.1,0,0,0,0.099993281,-0.0048253816,0.09232647,0,0,0
4097,1,2791,move,move,0,-0,0.1,0,0,0,0.045742229,-0.0046067801,0.083623171,0,0,0
4098,1,2792,move,move,0,-0,0.1,0,0,0,0.0055586118,-0.0043277978,0.098314054,0,0,0
4099,1,2793,move,move,0,-0,0.1,0,0,0,0.0038117506,-0.0045444369,0.095601909,0,0,0
4100,1,2794,move,move,0,-0,0.1,0,0,0,0.002235075,-0.0046546119,0.096163727,0,0,0
4101,1,2795,move,move,0,-0,0.1,0,0,0,0.00018663779,-0.0044620619,0.090819851,0,0,0
4102,1,2796,move,move,0,-0,0.1,0,0,0,0.0052218172,-0.004340692,0.094716683,0,0,0
4103,1,2797,stop,stop,-0,-0,-0,0,0,0,-0.00058866479,-0.0032435767,-0.0023958124,0,0,0
4104,1,2798,stop,stop,-0,-0,-0,0,0,0,0.00055184215,-0.0026061651,-0.0011140381,0,0,0
4105,1,2799,stop,stop,-0,-0,-0,0,0,0,0.00078106078,-0.0028788389,-0.00012527406,0,0,0
4106,1,2800,move,move,-0,-0,0.1,0,0,0,0.00042424371,-0.0059527494,0.080008537,0,0,0
4107,1,2801,move,move,-0,-0,0.1,0,0,0,-3.8669445e-05,-0.0050804415,0.088570736,0,0,0
4108,1,2802,move,move,-0,-0,0.1,0,0,0,0.0019127968,-0.0048639085,0.093163751,0,0,0
4109,1,2803,stop,stop,-0,-0,-0,0,0,0,0.00033510925,-0.0028789509,0.015263242,0,0,0
4110,1,2804,move,move,-0.1,-0,0.1,0,0,0,-0.058943357,-0.0041858512,0.091519527,0,0,0
4111,1,2805,move,move,-0.1,-0,0.1,0,0,0,-0.063206747,-0.0039695534,0.088843375,0,0,0
4112,1,2806,move,move,-0.1,-0,0.1,0,0,0,-0.057586666,-0.0036807575,0.056174945,0,0,0
4113,1,2807,move,move,-0.1,-0,0.1,0,0,0,-0.084519312,-0.0032210916,0.091659479,0,0,0
4114,1,2808,stop,stop,-0,-0,-0,0,0,0,-0.019634809,-0.0052064019,0.011994499,0,0,0
4115,1,2809,stop,stop,-0,-0,-0,0,0,0,-0.0081888763,-0.0057948926,0.00038351977,0,0,0
4116,1,2810,stop,stop,-0,-0,-0,0,0,0,-0.001219416,-0.011029023,-0.0011837926,0,0,0
4117,1,2811,move,move,-0.1,-0,-0,0,0,0,-0.092657246,-0.0033103507,-0.0098203635,0,0,0
4118,1,2812,move,move,-0.1,-0,0.1,0,0,0,-0.094105259,-0.0030224093,0.082751237,0,0,0
4119,1,2813,move,move,-0.1,-0,0.1,0,0,0,-0.087624766,-0.0045308042,0.073978983,0,0,0
4120,1,2814,move,move,-0.1,-0,0,0,0,0,-0.088394716,-0.0043668575,0.057225157,0,0,0
4121,1,2815,move,move,-0.1,-0,0.1,0,0,0,-0.095635153,-0.0019456055,0.065209642,0,0,0
4122,1,2816,stop,stop,-0,-0,-0,0,0,0,-0.0056844233,-0.0047242357,-0.0021347755,0,0,0
4123,1,2817,stop,stop,-0,-0,-0,0,0,0,-0.00090491585,-0.0049924138,-0.0086045889,0,0,0
4124,1,2818,stop,stop,-0,-0,-0,0,0,0,0.0018011088,-0.012684703,0.0011362253,0,0,0
4125,1,2819,move,move,-0,-0,-0.1,0,0,0,0.0014757178,-0.0072403396,-0.0633673,0,0,0
4126,1,2820,stop,stop,-0,-0,-0,0,0,0,0.0017620914,-0.017904997,0.0029756436,0,0,0
4127,1,2821,move,move,-0,-0,-0.1,0,0,0,0.0038997491,-0.0092594791,-0.10468829,0,0,0
4128,1,2822,move,move,-0.1,-0,-0.1,0,0,0,-0.09023606,-0.004406665,-0.08174523,0,0,0
4129,1,2823,move,move,-0.1,-0,-0,0,0,0,-0.094854228,-0.0022138066,-0.013586983,0,0,0
4130,1,2824,move,move,-0.1,-0,-0,0,0,0,-0.072238557,-0.0037094355,-0.069324233,0,0,0
4131,1,2825,stop,stop,-0,-0,-0,0,0,0,-0.014152777,-0.00047626169,-0.017206972,0,0,0
4132,1,2826,stop,stop,-0,-0,-0,0,0,0,-0.0019130707,-0.0016094685,0.0016529007,0,0,0
4133,1,2827,move,move,-0,-0,-0.1,0,0,0,0.019403527,0.0015187643,-0.11495266,0,0,0
4134,1,2828,move,move,-0,-0,-0.1,0,0,0,0.020480216,-0.0014976816,-0.11588676,0,0,0
4135,1,2829,move,move,-0,-0,-0.1,0,0,0,0.040159922,-0.0019158851,-0.10883728,0,0,0
4136,1,2830,move,move,-0,-0,-0.1,0,0,0,0.0291315,-0.0017947399,-0.10259228,0,0,0
4137,1,2831,move,move,-0,-0,-0.1,0,0,0,0.020566998,-0.0019202139,-0.10688686,0,0,0
4138,1,2832,move,move,-0,-0,-0.1,0,0,0,0.039784484,-0.0012607063,-0.10531099,0,0,0
4139,1,2833,move,move,-0,-0,-0.1,0,0,0,-0.0039426079,-0.0012302368,-0.10565313,0,0,0
4140,1,2834,stop,stop,-0,-0,-0,0,0,0,0.034492612,-0.0019504387,-0.0013902377,0,0,0
4141,1,2835,move,stop,0.1,-0,-0,0,0,0,0.051473331,-0.001980304,-0.0015307621,0,0,0
4142,1,2836,move,move,0.1,-0,-0.1,0,0,0,0.10941087,-0.00051398034,-0.10661761,0,0,0
4143,1,2837,move,move,0.1,-0,-0.1,0,0,0,0.087640509,-0.00091319933,-0.10310169,0,0,0
4144,1,2838,move,move,0,-0,-0.1,0,0,0,0.011525497,0.00089193712,-0.1087539,0,0,0
4145,1,2839,move,move,0,-0,-0.1,0,0,0,0.0073048593,-7.0605194e-05,-0.10911604,0,0,0
4146,1,2840,move,move,0,-0,-0.1,0,0,0,0.0077822297,0.00021619145,-0.074905209,0,0,0
4147,1,2841,move,move,0,-0,-0.1,0,0,0,0.0045223082,0.000413223,-0.10837084,0,0,0
4148,1,2842,stop,stop,-0,-0,-0,0,0,0,0.00061357266,-0.0019001774,0.0017123119,0,0,0
4149,1,2843,stop,stop,-0,-0,-0,0,0,0,0.001836128,-0.0028043359,0.0020226503,0,0,0
4150,1,2844,stop,stop,-0,-0,-0,0,0,0,0.00083379151,-0.0019719806,-0.00088011625,0,0,0
4151,1,2845,move,move,-0,-0,-0.1,0,0,0,0.0037900959,0.0021120068,-0.10206666,0,0,0
4152,1,2846,move,move,-0,-0,-0.1,0,0,0,0.0044716508,-3.5572983e-05,-0.1065286,0,0,0
4153,1,2847,move,move,-0,-0,-0.1,0,0,0,0.0053892261,-0.0009734435,-0.10718173,0,0,0
4154,1,2848,move,move,-0,-0,-0.1,0,0,0,-0.0039501167,-0.00098613021,-0.10086361,0,0,0
4155,1,2849,move,move,-0,-0,-0.1,0,0,0,-0.029263878,0.0015880686,-0.076617293,0,0,0
4156,1,2850,stop,move,-0,-0,-0,0,0,0,-0.042094342,0.0030621018,-0.067015372,0,0,0
4157,1,2851,move,move,-0,-0,-0.1,0,0,0,-0.015422306,0.0031970048,-0.065221503,0,0,0
4158,1,2852,stop,stop,-0,-0,-0,0,0,0,-0.0057089557,0.0037295171,-0.02271216,0,0,0
4159,1,2853,stop,stop,-0,-0,-0,0,0,0,0.0014151866,-0.0012031262,-0.00079186558,0,0,0
4160,1,2854,stop,stop,-0,-0,-0,0,0,0,0.001408766,-0.0089368289,0.0025684,0,0,0
4161,1,2855,stop,stop,-0,-0,-0,0,0,0,-0.00075467117,-0.0089013493,-0.014735186,0,0,0
4162,1,2856,stop,stop,-0,-0,-0,0,0,0,0.0012724799,-0.018147519,0.0030002673,0,0,0
4163,1,2857,move,move,-0,-0,-0.1,0,0,0,0.025352437,-0.012340697,-0.087972879,0,0,0
4164,1,2858,move,move,-0,-0,-0.1,0,0,0,0.031707205,-0.0075182081,-0.1094512,0,0,0
4165,1,2859,move,move,-0,-0,-0.1,0,0,0,-0.025812423,-0.0034196754,-0.10651027,0,0,0
4166,1,2860,move,move,-0.1,-0,-0.1,0,0,0,-0.075208247,-0.0010893575,-0.10281414,0,0,0
4167,1,2861,move,move,-0,-0,-0.1,0,0,0,-0.036238875,0.00022328897,-0.084686428,0,0,0
4168,1,2862,stop,stop,-0,-0,-0,0,0,0,-0.0016137135,-0.0014731408,0.0028710559,0,0,0
4169,1,2863,stop,stop,-0,-0,-0,0,0,0,0.00065931398,-0.004704948,0.0026490453,0,0,0
4170,1,2864,stop,stop,-0,-0,-0,0,0,0,0.00055535923,-0.0045026024,0.00054359529,0,0,0
4171,1,2865,stop,stop,-0,-0,-0,0,0,0,-0.00027783439,-0.0079268208,0.00047370867,0,0,0
4172,1,2866,stop,stop,-0,-0,-0,0,0,0,0.0022644624,-0.0074925818,0.0023334143,0,0,0
4173,1,2867,move,move,0.1,-0,0.1,0,0,0,0.061267328,-0.0045531727,0.089547209,0,0,0
4174,1,2868,move,move,0,-0,0.1,0,0,0,0.041030996,-0.0058169723,0.097703457,0,0,0
4175,1,2869,move,move,0,-0,0.1,0,0,0,-0.0018019337,-0.0060393042,0.096155241,0,0,0
