sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
3750,1,2444,push,move,0,-0.1,0,0,0,0,-0.031409286,-0.037428275,0.035832494,0,0,0
3751,1,2445,push,push,0,-0.1,0,0,0,0,-0.0018952268,-0.069363013,-0.00076116621,0,0,0
3752,1,2446,push,push,0,-0.1,0,0,0,0,-0.0020057457,-0.081794553,-0.00083566754,0,0,0
3753,1,2447,push,push,0,-0.1,0,0,0,0,-0.0043354849,-0.086351335,0.0035516606,0,0,0
3754,1,2448,push,push,0,-0.1,0,0,0,0,-0.0030826239,-0.08878649,0.0017265038,0,0,0
3755,1,2449,push,push,0,-0.1,0,0,0,0,-0.0030686918,-0.090628169,0.0014531885,0,0,0
3756,1,2450,push,push,0,-0.1,0,0,0,0,-0.0017425573,-0.091511764,0.00030766745,0,0,0
3757,1,2451,push,push,0,-0.1,0,0,0,0,-0.0015706988,-0.092192695,-2.7738884e-05,0,0,0
3758,1,2452,push,push,0,-0.1,0,0,0,0,-0.0005598141,-0.091706008,0.00019306876,0,0,0
3759,1,2453,push,push,0,-0.1,0,0,0,0,-0.0012815436,-0.094291493,0.0011029544,0,0,0
3760,1,2454,push,push,0,-0.1,0,0,0,0,-0.00029380209,-0.093199767,0.00056038855,0,0,0
3761,1,2455,push,push,0,-0.1,0,0,0,0,-5.8133155e-06,-0.094050623,0.00060971326,0,0,0
3762,1,2456,push,push,0,-0.1,0,0,0,0,0.0003066361,-0.092380852,0.00042201765,0,0,0
3763,1,2457,push,push,0,-0.1,0,0,0,0,0.00024143346,-0.08944682,-0.0001273606,0,0,0
3764,1,2458,push,push,0,-0.1,0,0,0,0,0.00038973038,-0.083497472,0.00076377246,0,0,0
3765,1,2459,push,push,0,-0.1,0,0,0,0,-0.0002946457,-0.095469467,0.00065364147,0,0,0
3766,1,2460,push,push,0,-0.1,0,0,0,0,-0.00054993015,-0.098057762,0.00056766032,0,0,0
3767,1,2461,push,push,0,-0.1,0,0,0,0,-0.0006177405,-0.097942747,0.00059730635,0,0,0
3768,1,2462,push,push,0,-0.1,0,0,0,0,-0.00081826578,-0.098012537,0.00056990201,0,0,0
3769,1,2463,push,push,0,-0.1,0,0,0,0,-0.0011070439,-0.098518863,0.0005292673,0,0,0
3770,1,2464,push,push,0,-0.1,0,0,0,0,-0.00060799142,-0.098198451,0.00037583357,0,0,0
3771,1,2465,push,push,0,-0.1,0,0,0,0,-0.00054667873,-0.098369293,0.00043256432,0,0,0
3772,1,2466,push,push,0,-0.1,0,0,0,0,-0.00074014982,-0.098618962,0.00034315381,0,0,0
3773,1,2467,push,push,0,-0.1,0,0,0,0,-0.00066555757,-0.098653577,0.00024193675,0,0,0
3774,1,2468,push,push,0,-0.1,0,0,0,0,-0.00055694528,-0.098204702,0.00053078012,0,0,0
3775,1,2469,push,push,0,-0.1,0,0,0,0,-0.00064092968,-0.098688923,0.00058520999,0,0,0
3776,1,2470,push,push,0,-0.1,0,0,0,0,-0.00057790003,-0.098643526,0.00059312506,0,0,0
3777,1,2471,push,push,0,-0.1,0,0,0,0,-0.00056310988,-0.098634109,0.0005735688,0,0,0
3778,1,2472,push,push,0,-0.1,0,0,0,0,-0.00053793209,-0.098460205,0.00059185474,0,0,0
3779,1,2473,push,push,0,-0.1,0,0,0,0,-0.00056072715,-0.098552972,0.00055491814,0,0,0
3780,1,2474,push,push,0,-0.1,0,0,0,0,-0.00053772348,-0.098608159,0.0005169494,0,0,0
3781,1,2475,push,push,0,-0.1,0,0,0,0,-0.00049886055,-0.098631285,0.00047245604,0,0,0
3782,1,2476,push,push,0,-0.1,0,0,0,0,-0.00046659616,-0.098602585,0.00052232353,0,0,0
3783,1,2477,push,push,0,-0.1,0,0,0,0,-0.00060821715,-0.098626375,0.00049101637,0,0,0
3784,1,2478,push,push,0,-0.1,0,0,0,0,-0.00061807502,-0.098918878,0.00062818435,0,0,0
3785,1,2479,push,push,0,-0.1,0,0,0,0,-0.00048360098,-0.099280782,0.00059657433,0,0,0
3786,1,2480,push,push,0,-0.1,0,0,0,0,-0.00060753583,-0.099205218,0.00061387348,0,0,0
3787,1,2481,push,push,0,-0.1,0,0,0,0,-0.00081752334,-0.099597365,0.00067670981,0,0,0
3788,1,2482,push,push,0,-0.1,0,0,0,0,-0.00077472947,-0.099527068,0.00063108577,0,0,0
3789,1,2483,push,push,0,-0.1,0,0,0,0,-0.00074382668,-0.099211782,0.00055041257,0,0,0
3790,1,2484,push,push,0,-0.1,0,0,0,0,-0.00099497312,-0.099576481,0.00056374486,0,0,0
3791,1,2485,push,push,0,-0.1,0,0,0,0,-0.0012782915,-0.099386841,0.00019070339,0,0,0
3792,1,2486,push,push,0,-0.1,0,0,0,0,-0.001723118,-0.099848084,0.0007108383,0,0,0
3793,1,2487,push,push,0,-0.1,0,0,0,0,-0.0012298676,-0.099890195,0.00056568347,0,0,0
3794,1,2488,push,push,0,-0.1,0,0,0,0,-0.00083645381,-0.099124178,0.00042090027,0,0,0
3795,1,2489,push,push,0,-0.1,0,0,0,0,-0.0007856997,-0.099106841,0.00042718928,0,0,0
3796,1,2490,push,push,0,-0.1,0,0,0,0,-0.00065099541,-0.099247441,0.00047244804,0,0,0
3797,1,2491,push,push,0,-0.1,0,0,0,0,-0.00070647354,-0.099402271,0.00053776283,0,0,0
3798,1,2492,push,push,0,-0.1,0,0,0,0,-0.00067343062,-0.098976478,0.00055653119,0,0,0
3799,1,2493,push,push,0,-0.1,0,0,0,0,-0.0005748542,-0.09879943,0.00056670012,0,0,0
3800,1,2494,push,push,0,-0.1,0,0,0,0,-0.00055583584,-0.098609045,0.00058368518,0,0,0
3801,1,2495,push,push,0,-0.1,0,0,0,0,-0.00060189533,-0.098644748,0.00058655458,0,0,0
3802,1,2496,push,push,0,-0.1,0,0,0,0,-0.00084743818,-0.099036224,0.00062143803,0,0,0
3803,1,2497,push,push,0,-0.1,0,0,0,0,-0.00072807912,-0.098983534,0.00066913106,0,0,0
3804,1,2498,push,push,0,-0.1,0,0,0,0,-0.00067904091,-0.098965093,0.00065074192,0,0,0
3805,1,2499,push,push,0,-0.1,0,0,0,0,-0.00054493494,-0.098710492,0.00047428237,0,0,0
3806,1,2500,push,push,0,-0.1,0,0,0,0,-0.00066744484,-0.09908741,0.00067643711,0,0,0
3807,1,2501,push,push,0,-0.1,0,0,0,0,-0.00060198474,-0.099093661,0.00070312322,0,0,0
3808,1,2502,push,push,0,-0.1,0,0,0,0,-0.00060260802,-0.099274859,0.00067152124,0,0,0
3809,1,2503,push,push,0,-0.1,0,0,0,0,-0.00062895735,-0.099002667,0.00062291807,0,0,0
3810,1,2504,push,push,0,-0.1,0,0,0,0,-0.00048031082,-0.098944694,0.00043647736,0,0,0
3811,1,2505,push,push,0,-0.1,0,0,0,0,-0.00035295004,-0.098889671,0.00042456464,0,0,0
3812,1,2506,push,push,0,-0.1,0,0,0,0,-0.00042844471,-0.098667026,0.00062423054,0,0,0
3813,1,2507,push,push,0,-0.1,0,0,0,0,-0.00057523942,-0.099038824,0.00070040155,0,0,0
3814,1,2508,push,push,0,-0.1,0,0,0,0,-0.00060103781,-0.099082522,0.00071501324,0,0,0
3815,1,2509,push,push,0,-0.1,0,0,0,0,-0.00064459577,-0.09929882,0.00070773496,0,0,0
3816,1,2510,push,push,0,-0.1,0,0,0,0,-0.00048402269,-0.098761231,0.00066912698,0,0,0
3817,1,2511,push,push,0,-0.1,0,0,0,0,-0.00034550505,-0.098906979,0.00039908031,0,0,0
3818,1,2512,push,push,0,-0.1,0,0,0,0,-0.0005778218,-0.098942727,0.00068991858,0,0,0
3819,1,2513,push,push,0,-0.1,0,0,0,0,-0.00052057003,-0.098740682,0.00060971867,0,0,0
3820,1,2514,push,push,0,-0.1,0,0,0,0,-0.00043999124,-0.098826461,0.00042026976,0,0,0
3821,1,2515,push,push,0,-0.1,0,0,0,0,-0.00085589348,-0.090790175,-0.0066138282,0,0,0
3822,1,2516,push,push,0,-0.1,0,0,0,0,4.2958e-05,-0.09585201,-0.00099452806,0,0,0
3823,1,2517,push,push,0,-0.1,0,0,0,0,0.00054758042,-0.064750426,-0.027070904,0,0,0
3824,1,2518,move,push,-0,-0,-0.1,0,0,0,0.00017735995,-0.062198009,-0.021714892,0,0,0
3825,1,2519,move,move,-0,-0,-0.1,0,0,0,0.018233389,-0.029386042,-0.062491965,0,0,0
3826,1,2520,move,move,0.1,-0,-0.1,0,0,0,0.0840597,-0.01806883,-0.075058624,0,0,0
3827,1,2521,stop,stop,-0,-0,-0,0,0,0,0.00080719276,-0.015055941,0.00081253686,0,0,0
3828,1,2522,stop,stop,-0,-0,-0,0,0,0,0.0030578375,-0.016623324,-0.001397986,0,0,0
3829,1,2523,stop,stop,-0,-0,-0,0,0,0,0.0039408482,-0.016540881,-0.0009171486,0,0,0
3830,1,2524,stop,stop,-0,-0,-0,0,0,0,0.0038921777,-0.016526489,-0.000754248,0,0,0
3831,1,2525,stop,stop,-0,-0,-0,0,0,0,0.0035490156,-0.01652867,-0.00066994986,0,0,0
3832,1,2526,stop,stop,-0,-0,-0,0,0,0,0.0031311072,-0.016304499,-0.0006223034,0,0,0
3833,1,2527,stop,stop,-0,-0,-0,0,0,0,0.0027595726,-0.016053664,-0.00058037526,0,0,0
3834,1,2528,stop,stop,-0,-0,-0,0,0,0,0.0024476531,-0.015641237,-0.00052818994,0,0,0
3835,1,2529,stop,stop,-0,-0,-0,0,0,0,0.0022038035,-0.015121303,-0.00049443915,0,0,0
3836,1,2530,stop,stop,-0,-0,-0,0,0,0,0.0020328667,-0.014308278,-0.00046613478,0,0,0
3837,1,2531,stop,stop,-0,-0,-0,0,0,0,0.00194069,-0.013891784,-0.00047272406,0,0,0
3838,1,2532,stop,stop,-0,-0,-0,0,0,0,0.0018818517,-0.012817137,-0.00050597376,0,0,0
3839,1,2533,stop,stop,-0,-0,-0,0,0,0,0.0018548638,-0.012687178,-0.00075244531,0,0,0
3840,1,2534,stop,stop,-0,-0,-0,0,0,0,0.0019385194,-0.012000426,-0.0010988553,0,0,0
3841,1,2535,stop,stop,-0,-0,-0,0,0,0,0.0024157099,-0.0095383152,-0.0022224744,0,0,0
3842,1,2536,stop,stop,-0,-0,-0,0,0,0,-0.0011005929,-0.0058660605,-0.00029259548,0,0,0
3843,1,2537,stop,stop,-0,-0,-0,0,0,0,-0.0010937484,-0.0058907564,-0.00029179343,0,0,0
3844,1,2538,stop,stop,-0,-0,-0,0,0,0,-0.0010930299,-0.0058984607,-0.00029123574,0,0,0
3845,1,2539,stop,stop,-0,-0,-0,0,0,0,-0.0010933916,-0.0058899471,-0.0002918292,0,0,0
3846,1,2540,stop,stop,-0,-0,-0,0,0,0,-0.0010909674,-0.0058944668,-0.00029126444,0,0,0
3847,1,2541,stop,stop,-0,-0,-0,0,0,0,-0.0010900436,-0.0058978917,-0.00029149317,0,0,0
3848,1,2542,stop,stop,-0,-0,-0,0,0,0,-0.0010884022,-0.0059026876,-0.00029087887,0,0,0
3849,1,2543,stop,stop,-0,-0,-0,0,0,0,-0.0010904687,-0.0058955746,-0.00029343032,0,0,0
3850,1,2544,stop,stop,-0,-0,-0,0,0,0,-0.0010908587,-0.0058819987,-0.00029326641,0,0,0
3851,1,2545,stop,stop,-0,-0,-0,0,0,0,-0.0010852395,-0.0059119551,-0.00029015989,0,0,0
3852,1,2546,stop,stop,-0,-0,-0,0,0,0,-0.0010898283,-0.0058957324,-0.00029101447,0,0,0
3853,1,2547,stop,stop,-0,-0,-0,0,0,0,-0.0010877544,-0.0059093474,-0.00029184073,0,0,0
3854,1,2548,stop,stop,-0,-0,-0,0,0,0,-0.0010946001,-0.0058655241,-0.0002949659,0,0,0
3855,1,2549,stop,stop,-0,-0,-0,0,0,0,-0.0010869263,-0.0058888416,-0.00029125699,0,0,0
3856,1,2550,stop,stop,-0,-0,-0,0,0,0,-0.0010882916,-0.0058665248,-0.00029073693,0,0,0
3857,1,2551,stop,stop,-0,-0,-0,0,0,0,-0.0010796877,-0.0059223301,-0.00028823764,0,0,0
3858,1,2552,stop,stop,-0,-0,-0,0,0,0,-0.0010845037,-0.0059398562,-0.00028770455,0,0,0
3859,1,2553,stop,stop,-0,-0,-0,0,0,0,-0.0010933744,-0.0059118844,-0.00029295124,0,0,0
3860,1,2554,stop,stop,-0,-0,-0,0,0,0,-0.0010975668,-0.005869987,-0.00029815212,0,0,0
3861,1,2555,stop,stop,-0,-0,-0,0,0,0,-0.0010877626,-0.0059026922,-0.00029359461,0,0,0
3862,1,2556,stop,stop,-0,-0,-0,0,0,0,-0.0010888049,-0.0058849505,-0.00029264652,0,0,0
3863,1,2557,stop,stop,-0,-0,-0,0,0,0,-0.0010899553,-0.0058744522,-0.00029264839,0,0,0
3864,1,2558,stop,stop,-0,-0,-0,0,0,0,-0.0010806391,-0.0059354356,-0.00028846526,0,0,0
3865,1,2559,stop,stop,-0,-0,-0,0,0,0,-0.0010939358,-0.0058716694,-0.00029227772,0,0,0
3866,1,2560,stop,stop,-0,-0,-0,0,0,0,-0.0010847034,-0.0059307911,-0.00028981231,0,0,0
3867,1,2561,stop,stop,-0,-0,-0,0,0,0,-0.0010919956,-0.0058929585,-0.00029279254,0,0,0
3868,1,2562,stop,stop,-0,-0,-0,0,0,0,-0.0010870235,-0.0059451805,-0.00028932729,0,0,0
3869,1,2563,stop,stop,-0,-0,-0,0,0,0,-0.001099869,-0.005863124,-0.0002960939,0,0,0
3870,1,2564,stop,stop,-0,-0,-0,0,0,0,-0.0010892118,-0.0059200376,-0.00029380806,0,0,0
3871,1,2565,stop,stop,-0,-0,-0,0,0,0,-0.0010914067,-0.0059241615,-0.00029104427,0,0,0
3872,1,2566,stop,stop,-0,-0,-0,0,0,0,-0.0010971675,-0.0059003229,-0.00029493534,0,0,0
3873,1,2567,stop,stop,-0,-0,-0,0,0,0,-0.0010948902,-0.0059059397,-0.00029472189,0,0,0
3874,1,2568,stop,stop,-0,-0,-0,0,0,0,-0.001096678,-0.0058824345,-0.00029522553,0,0,0
3875,1,2569,stop,stop,-0,-0,-0,0,0,0,-0.0010893838,-0.0059306766,-0.00029304213,0,0,0
3876,1,2570,stop,stop,-0,-0,-0,0,0,0,-0.0010955172,-0.0059224479,-0.00029285887,0,0,0
3877,1,2571,stop,stop,-0,-0,-0,0,0,0,-0.0010967078,-0.0059283474,-0.00029387922,0,0,0
3878,1,2572,stop,stop,-0,-0,-0,0,0,0,-0.0011007978,-0.0059164106,-0.00029629955,0,0,0
3879,1,2573,stop,stop,-0,-0,-0,0,0,0,-0.001099276,-0.0059331367,-0.0002952803,0,0,0
3880,1,2574,stop,stop,-0,-0,-0,0,0,0,-0.0011027133,-0.0059070475,-0.00029776507,0,0,0
3881,1,2575,stop,stop,-0,-0,-0,0,0,0,-0.0011000643,-0.0059115789,-0.00029707217,0,0,0
3882,1,2576,stop,stop,-0,-0,-0,0,0,0,-0.0010991978,-0.0059108236,-0.00029529558,0,0,0
3883,1,2577,stop,stop,-0,-0,-0,0,0,0,-0.0010958115,-0.0059578493,-0.00029274076,0,0,0
3884,1,2578,stop,stop,-0,-0,-0,0,0,0,-0.0011054168,-0.0059344131,-0.00029604323,0,0,0
3885,1,2579,stop,stop,-0,-0,-0,0,0,0,-0.0011091846,-0.0059204544,-0.00029866173,0,0,0
3886,1,2580,stop,stop,-0,-0,-0,0,0,0,-0.0011055438,-0.005937581,-0.00029795358,0,0,0
3887,1,2581,stop,stop,-0,-0,-0,0,0,0,-0.0011128227,-0.0058721774,-0.00030142107,0,0,0
3888,1,2582,stop,stop,-0,-0,-0,0,0,0,-0.0011005895,-0.0059168749,-0.00029695817,0,0,0
3889,1,2583,stop,stop,-0,-0,-0,0,0,0,-0.0011060046,-0.0058606351,-0.00029816033,0,0,0
3890,1,2584,stop,stop,-0,-0,-0,0,0,0,-0.0010927508,-0.0059285248,-0.00029166677,0,0,0
3891,1,2585,stop,stop,-0,-0,-0,0,0,0,-0.0010968776,-0.0059349583,-0.00029066391,0,0,0
3892,1,2586,stop,stop,-0,-0,-0,0,0,0,-0.001101557,-0.0059285089,-0.00029284993,0,0,0
3893,1,2587,stop,stop,-0,-0,-0,0,0,0,-0.0011010887,-0.0059488937,-0.00029420407,0,0,0
3894,1,2588,stop,stop,-0,-0,-0,0,0,0,-0.0011111448,-0.0058691711,-0.00030121321,0,0,0
3895,1,2589,stop,stop,-0,-0,-0,0,0,0,-0.001098256,-0.005916466,-0.00029575676,0,0,0
3896,1,2590,stop,stop,-0,-0,-0,0,0,0,-0.0010993583,-0.0059150136,-0.0002937142,0,0,0
3897,1,2591,stop,stop,-0,-0,-0,0,0,0,-0.0010991925,-0.0059271641,-0.00029344819,0,0,0
3898,1,2592,stop,stop,-0,-0,-0,0,0,0,-0.0011007736,-0.0059235948,-0.00029408597,0,0,0
3899,1,2593,stop,stop,-0,-0,-0,0,0,0,-0.0011021758,-0.0059160702,-0.00029684269,0,0,0
3900,1,2594,stop,stop,-0,-0,-0,0,0,0,-0.0011037545,-0.0058803605,-0.00029857011,0,0,0
3901,1,2595,stop,stop,-0,-0,-0,0,0,0,-0.0010954241,-0.0059187817,-0.00029375666,0,0,0
3902,1,2596,stop,stop,-0,-0,-0,0,0,0,-0.0010969623,-0.0059305215,-0.0002936814,0,0,0
3903,1,2597,stop,stop,-0,-0,-0,0,0,0,-0.0011025297,-0.0059166118,-0.00029556788,0,0,0
3904,1,2598,stop,stop,-0,-0,-0,0,0,0,-0.0011035668,-0.0058977404,-0.00029689001,0,0,0
3905,1,2599,stop,stop,-0,-0,-0,0,0,0,-0.0011001257,-0.0058996016,-0.00029690712,0,0,0
3906,1,2600,stop,stop,-0,-0,-0,0,0,0,-0.0010914298,-0.0059747882,-0.00029144326,0,0,0
3907,1,2601,stop,stop,-0,-0,-0,0,0,0,-0.0011084186,-0.0058947108,-0.00029687173,0,0,0
3908,1,2602,stop,stop,-0,-0,-0,0,0,0,-0.0010983589,-0.0059665143,-0.00029360206,0,0,0
3909,1,2603,stop,stop,-0,-0,-0,0,0,0,-0.0011072302,-0.005942794,-0.00029708745,0,0,0
3910,1,2604,stop,stop,-0,-0,-0,0,0,0,-0.001113298,-0.0058962489,-0.00030037278,0,0,0
3911,1,2605,stop,stop,-0,-0,-0,0,0,0,-0.0011087345,-0.0058758603,-0.00030209831,0,0,0
3912,1,2606,stop,stop,-0,-0,-0,0,0,0,-0.0010927984,-0.0059765228,-0.00029300043,0,0,0
3913,1,2607,stop,stop,-0,-0,-0,0,0,0,-0.0011033381,-0.0059910039,-0.00029272624,0,0,0
3914,1,2608,stop,stop,-0,-0,-0,0,0,0,-0.001121155,-0.0058929571,-0.00030403212,0,0,0
3915,1,2609,stop,stop,-0,-0,-0,0,0,0,-0.0011078989,-0.0059492299,-0.00030270926,0,0,0
3916,1,2610,stop,stop,-0,-0,-0,0,0,0,-0.001118889,-0.0058472762,-0.00030568728,0,0,0
3917,1,2611,stop,stop,-0,-0,-0,0,0,0,-0.0011020491,-0.0059041046,-0.00029928944,0,0,0
3918,1,2612,stop,stop,-0,-0,-0,0,0,0,-0.0010987128,-0.0059231794,-0.00029381551,0,0,0
3919,1,2613,stop,stop,-0,-0,-0,0,0,0,-0.0011013786,-0.0059292689,-0.00029232466,0,0,0
3920,1,2614,stop,stop,-0,-0,-0,0,0,0,-0.001105866,-0.005901868,-0.00029576832,0,0,0
3921,1,2615,stop,stop,-0,-0,-0,0,0,0,-0.0011009456,-0.0059243725,-0.00029338637,0,0,0
3922,1,2616,stop,stop,-0,-0,-0,0,0,0,-0.0011027734,-0.0059206844,-0.00029431246,0,0,0
3923,1,2617,stop,stop,-0,-0,-0,0,0,0,-0.0011019738,-0.0059344955,-0.00029402599,0,0,0
3924,1,2618,stop,stop,-0,-0,-0,0,0,0,-0.0011037904,-0.0059363157,-0.00029472448,0,0,0
3925,1,2619,stop,stop,-0,-0,-0,0,0,0,-0.0011059138,-0.0059417109,-0.00029636919,0,0,0
3926,1,2620,stop,stop,-0,-0,-0,0,0,0,-0.0011129195,-0.0058789174,-0.00030271933,0,0,0
3927,1,2621,stop,stop,-0,-0,-0,0,0,0,-0.0011016382,-0.0059302831,-0.00029723308,0,0,0
3928,1,2622,stop,stop,-0,-0,-0,0,0,0,-0.0011016661,-0.0059350929,-0.00029539989,0,0,0
3929,1,2623,stop,stop,-0,-0,-0,0,0,0,-0.0011066282,-0.0059226574,-0.00029805451,0,0,0
3930,1,2624,stop,stop,-0,-0,-0,0,0,0,-0.0011095891,-0.0058785006,-0.00030037574,0,0,0
3931,1,2625,stop,stop,-0,-0,-0,0,0,0,-0.0010976999,-0.0059523969,-0.00029516406,0,0,0
3932,1,2626,stop,stop,-0,-0,-0,0,0,0,-0.0011054786,-0.0059406841,-0.00029456802,0,0,0
3933,1,2627,stop,stop,-0,-0,-0,0,0,0,-0.0011079466,-0.0059429756,-0.00029729493,0,0,0
3934,1,2628,stop,stop,-0,-0,-0,0,0,0,-0.0011119926,-0.0059108175,-0.00030073299,0,0,0
3935,1,2629,stop,stop,-0,-0,-0,0,0,0,-0.0011094877,-0.005910682,-0.00029987918,0,0,0
3936,1,2630,stop,stop,-0,-0,-0,0,0,0,-0.0011071423,-0.0059008501,-0.00029802695,0,0,0
3937,1,2631,stop,stop,-0,-0,-0,0,0,0,-0.0011024544,-0.0059112157,-0.00029675366,0,0,0
3938,1,2632,stop,stop,-0,-0,-0,0,0,0,-0.0011011394,-0.0059269615,-0.00029489436,0,0,0
3939,1,2633,stop,stop,-0,-0,-0,0,0,0,-0.0011062155,-0.0058938721,-0.00029642621,0,0,0
3940,1,2634,stop,stop,-0,-0,-0,0,0,0,-0.0011027539,-0.0058885412,-0.00029592999,0,0,0
3941,1,2635,stop,stop,-0,-0,-0,0,0,0,-0.0010962704,-0.0059262537,-0.00029378498,0,0,0
3942,1,2636,stop,stop,-0,-0,-0,0,0,0,-0.0011014873,-0.0059169508,-0.00029348768,0,0,0
3943,1,2637,stop,stop,-0,-0,-0,0,0,0,-0.001100537,-0.0059302165,-0.0002931066,0,0,0
3944,1,2638,stop,stop,-0,-0,-0,0,0,0,-0.0011002684,-0.0059564495,-0.00029410125,0,0,0
3945,1,2639,stop,stop,-0,-0,-0,0,0,0,-0.0011116805,-0.005886747,-0.00029939451,0,0,0
3946,1,2640,stop,stop,-0,-0,-0,0,0,0,-0.0011020674,-0.005925701,-0.00029633343,0,0,0
3947,1,2641,stop,stop,-0,-0,-0,0,0,0,-0.0011028426,-0.0059156544,-0.00029621908,0,0,0
3948,1,2642,stop,stop,-0,-0,-0,0,0,0,-0.0011019966,-0.0059213131,-0.00029647499,0,0,0
3949,1,2643,stop,stop,-0,-0,-0,0,0,0,-0.0011040344,-0.005913883,-0.00029657446,0,0,0
3950,1,2644,stop,stop,-0,-0,-0,0,0,0,-0.0011036905,-0.0059141018,-0.00029702412,0,0,0
3951,1,2645,stop,stop,-0,-0,-0,0,0,0,-0.001104031,-0.0059053004,-0.00029658488,0,0,0
3952,1,2646,stop,stop,-0,-0,-0,0,0,0,-0.0010991866,-0.0059457086,-0.00029340424,0,0,0
3953,1,2647,stop,stop,-0,-0,-0,0,0,0,-0.0011060523,-0.0059347274,-0.00029511898,0,0,0
3954,1,2648,stop,stop,-0,-0,-0,0,0,0,-0.0011057555,-0.0059461459,-0.00029617213,0,0,0
3955,1,2649,stop,stop,-0,-0,-0,0,0,0,-0.0011098208,-0.0059364722,-0.00029870385,0,0,0
3956,1,2650,stop,stop,-0,-0,-0,0,0,0,-0.0011127898,-0.0059186476,-0.00030031355,0,0,0
3957,1,2651,stop,stop,-0,-0,-0,0,0,0,-0.0011123074,-0.0058875727,-0.00030199887,0,0,0
3958,1,2652,stop,stop,-0,-0,-0,0,0,0,-0.0010996091,-0.0059665116,-0.00029359461,0,0,0
3959,1,2653,stop,stop,-0,-0,-0,0,0,0,-0.0011087587,-0.0059460932,-0.00029506869,0,0,0
3960,1,2654,stop,stop,-0,-0,-0,0,0,0,-0.0011146123,-0.0059213713,-0.00030113498,0,0,0
3961,1,2655,stop,stop,-0,-0,-0,0,0,0,-0.0011115434,-0.0059391591,-0.00029874779,0,0,0
3962,1,2656,stop,stop,-0,-0,-0,0,0,0,-0.0011140624,-0.0059062182,-0.00030078701,0,0,0
3963,1,2657,stop,stop,-0,-0,-0,0,0,0,-0.0011094166,-0.0059141438,-0.000298737,0,0,0
3964,1,2658,stop,stop,-0,-0,-0,0,0,0,-0.001105606,-0.005942178,-0.00029634498,0,0,0
3965,1,2659,stop,stop,-0,-0,-0,0,0,0,-0.001104643,-0.0059808218,-0.00029326565,0,0,0
3966,1,2660,stop,stop,-0,-0,-0,0,0,0,-0.001117904,-0.0059274002,-0.00030012429,0,0,0
3967,1,2661,stop,stop,-0,-0,-0,0,0,0,-0.0011171679,-0.0059071966,-0.00030279421,0,0,0
3968,1,2662,stop,stop,-0,-0,-0,0,0,0,-0.0011106635,-0.0059194276,-0.00029912367,0,0,0
3969,1,2663,stop,stop,-0,-0,-0,0,0,0,-0.0011104102,-0.0059134937,-0.00029858464,0,0,0
3970,1,2664,stop,stop,-0,-0,-0,0,0,0,-0.0011048416,-0.0059632468,-0.00029357299,0,0,0
3971,1,2665,stop,stop,-0,-0,-0,0,0,0,-0.0011149815,-0.0059070229,-0.0002988819,0,0,0
3972,1,2666,stop,stop,-0,-0,-0,0,0,0,-0.0011142021,-0.005879587,-0.00030323231,0,0,0
3973,1,2667,stop,stop,-0,-0,-0,0,0,0,-0.0011013168,-0.0059398818,-0.00029584541,0,0,0
3974,1,2668,stop,stop,-0,-0,-0,0,0,0,-0.0011065284,-0.0059219138,-0.00029529593,0,0,0
3975,1,2669,stop,stop,-0,-0,-0,0,0,0,-0.0011072645,-0.0059278146,-0.0002969552,0,0,0
3976,1,2670,stop,stop,-0,-0,-0,0,0,0,-0.001106775,-0.0059400774,-0.00029652379,0,0,0
3977,1,2671,stop,stop,-0,-0,-0,0,0,0,-0.0011135919,-0.0058888639,-0.00030022004,0,0,0
3978,1,2672,stop,stop,-0,-0,-0,0,0,0,-0.0011070156,-0.0058938465,-0.00029890501,0,0,0
3979,1,2673,stop,stop,-0,-0,-0,0,0,0,-0.0011003094,-0.0059369295,-0.00029302202,0,0,0
3980,1,2674,stop,stop,-0,-0,-0,0,0,0,-0.001103901,-0.0059244642,-0.00029408673,0,0,0
3981,1,2675,stop,stop,-0,-0,-0,0,0,0,-0.0011051813,-0.0059068301,-0.00029736161,0,0,0
3982,1,2676,stop,stop,-0,-0,-0,0,0,0,-0.0010990503,-0.005947202,-0.00029500909,0,0,0
3983,1,2677,stop,stop,-0,-0,-0,0,0,0,-0.0011061246,-0.0059330785,-0.0002953466,0,0,0
3984,1,2678,stop,stop,-0,-0,-0,0,0,0,-0.0011080633,-0.0059265061,-0.0002977658,0,0,0
3985,1,2679,stop,stop,-0,-0,-0,0,0,0,-0.0011059092,-0.0059437328,-0.0002974119,0,0,0
3986,1,2680,stop,stop,-0,-0,-0,0,0,0,-0.0011097285,-0.0059377365,-0.0002982594,0,0,0
3987,1,2681,stop,stop,-0,-0,-0,0,0,0,-0.0011126752,-0.0059235068,-0.00030023046,0,0,0
3988,1,2682,stop,stop,-0,-0,-0,0,0,0,-0.0011121432,-0.0059135552,-0.00030015185,0,0,0
3989,1,2683,stop,stop,-0,-0,-0,0,0,0,-0.001106718,-0.0059428015,-0.00029747488,0,0,0
3990,1,2684,stop,stop,-0,-0,-0,0,0,0,-0.0011115515,-0.0059319786,-0.00029785448,0,0,0
